base,True Negative,False Negative,False Positive,True Positive
densenet,107,1,4,68
densenet,108,0,3,69
densenet,108,0,2,70
densenet,107,1,2,70
densenet,107,1,2,70
densenet,106,2,1,71
densenet,108,0,0,72
densenet,107,1,2,70
densenet,106,2,1,71
densenet,106,2,2,70
densenet,107,1,2,70
densenet,106,2,1,71
densenet,106,2,5,67
densenet,104,4,2,70
densenet,107,1,5,67
densenet,107,1,1,71
densenet,107,1,4,68
densenet,108,0,1,71
densenet,106,2,5,67
densenet,105,3,5,67
densenet,108,0,1,71
densenet,106,2,2,70
densenet,107,1,2,70
densenet,106,2,5,67
densenet,107,1,4,67
densenet,107,1,2,69
densenet,104,3,5,67
densenet,104,3,2,70
densenet,106,1,2,70
densenet,106,1,2,70
densenet_gauss,212,4,6,138
densenet_gauss,215,1,7,137
densenet_gauss,210,6,7,137
densenet_gauss,211,5,6,138
densenet_gauss,213,3,4,140
densenet_gauss,213,3,9,135
densenet_gauss,210,6,9,135
densenet_gauss,212,4,10,134
densenet_gauss,213,3,6,138
densenet_gauss,209,7,4,140
densenet_gauss,214,2,7,137
densenet_gauss,214,2,6,138
densenet_gauss,214,2,9,135
densenet_gauss,215,1,4,140
densenet_gauss,212,4,5,139
densenet_gauss,210,6,7,137
densenet_gauss,214,2,9,135
densenet_gauss,213,3,9,135
densenet_gauss,211,5,5,138
densenet_gauss,214,2,5,138
densenet_gauss,215,1,8,135
densenet_gauss,215,1,2,141
densenet_gauss,212,3,6,138
densenet_gauss,212,3,2,142
densenet_gauss,212,3,4,140
densenet_gauss,212,3,4,140
densenet_gauss,214,1,9,135
densenet_gauss,212,3,12,132
densenet_gauss,208,7,5,139
densenet_gauss,208,7,4,140
mobilenet,107,1,8,64
mobilenet,108,0,5,67
mobilenet,106,2,4,68
mobilenet,106,2,2,70
mobilenet,107,1,3,69
mobilenet,104,4,5,67
mobilenet,107,1,4,68
mobilenet,105,3,6,66
mobilenet,107,1,4,68
mobilenet,106,2,7,65
mobilenet,105,3,5,67
mobilenet,107,1,10,62
mobilenet,106,2,6,66
mobilenet,104,4,7,65
mobilenet,106,2,3,69
mobilenet,106,2,7,65
mobilenet,107,1,7,65
mobilenet,106,2,4,68
mobilenet,105,3,7,65
mobilenet,106,2,12,60
mobilenet,107,1,7,65
mobilenet,104,4,2,70
mobilenet,107,1,6,66
mobilenet,107,1,5,67
mobilenet,103,4,5,67
mobilenet,105,2,9,63
mobilenet,106,1,5,67
mobilenet,107,0,3,69
mobilenet,104,4,5,66
mobilenet,107,1,7,64
mobilenet_gauss,205,11,14,130
mobilenet_gauss,211,5,15,129
mobilenet_gauss,202,14,10,134
mobilenet_gauss,207,9,10,134
mobilenet_gauss,211,5,16,128
mobilenet_gauss,207,9,14,130
mobilenet_gauss,209,7,18,126
mobilenet_gauss,210,6,14,130
mobilenet_gauss,206,10,9,135
mobilenet_gauss,203,13,8,136
mobilenet_gauss,204,12,12,132
mobilenet_gauss,207,9,14,130
mobilenet_gauss,210,6,9,135
mobilenet_gauss,210,6,16,128
mobilenet_gauss,209,7,14,130
mobilenet_gauss,209,7,9,135
mobilenet_gauss,205,11,14,130
mobilenet_gauss,207,9,8,136
mobilenet_gauss,207,9,19,124
mobilenet_gauss,204,12,18,125
mobilenet_gauss,201,15,14,129
mobilenet_gauss,209,7,12,131
mobilenet_gauss,201,14,11,133
mobilenet_gauss,208,7,6,138
mobilenet_gauss,210,5,15,129
mobilenet_gauss,209,6,12,132
mobilenet_gauss,205,10,20,124
mobilenet_gauss,209,6,9,135
mobilenet_gauss,206,9,13,131
mobilenet_gauss,204,11,12,132
vgg16,106,2,3,69
vgg16,106,2,2,70
vgg16,108,0,3,69
vgg16,107,1,5,67
vgg16,107,1,2,70
vgg16,106,2,3,69
vgg16,108,0,1,71
vgg16,105,3,4,68
vgg16,106,2,1,71
vgg16,106,2,2,70
vgg16,103,5,0,72
vgg16,104,4,0,72
vgg16,108,0,4,68
vgg16,106,2,3,69
vgg16,107,1,1,71
vgg16,103,5,4,68
vgg16,106,2,4,68
vgg16,103,5,3,69
vgg16,105,3,1,71
vgg16,108,0,2,70
vgg16,108,0,3,69
vgg16,107,1,5,67
vgg16,106,2,0,72
vgg16,105,3,0,72
vgg16,105,3,2,69
vgg16,104,4,1,70
vgg16,106,1,2,70
vgg16,107,0,0,72
vgg16,107,0,1,71
vgg16,105,2,1,71
vgg16_gauss,212,4,8,136
vgg16_gauss,212,4,7,137
vgg16_gauss,206,10,13,131
vgg16_gauss,211,5,7,137
vgg16_gauss,210,6,6,138
vgg16_gauss,210,6,8,136
vgg16_gauss,211,5,13,131
vgg16_gauss,214,2,7,137
vgg16_gauss,209,7,8,136
vgg16_gauss,209,7,10,134
vgg16_gauss,211,5,8,136
vgg16_gauss,209,7,6,138
vgg16_gauss,207,9,10,134
vgg16_gauss,208,8,8,136
vgg16_gauss,211,5,6,138
vgg16_gauss,214,2,11,133
vgg16_gauss,211,5,7,137
vgg16_gauss,210,6,5,139
vgg16_gauss,208,7,6,138
vgg16_gauss,207,8,5,139
vgg16_gauss,210,5,10,134
vgg16_gauss,205,10,8,136
vgg16_gauss,203,12,6,138
vgg16_gauss,211,4,12,132
vgg16_gauss,211,4,10,134
vgg16_gauss,207,8,6,138
vgg16_gauss,210,6,5,138
vgg16_gauss,204,12,12,131
vgg16_gauss,209,7,8,135
vgg16_gauss,208,8,9,134
