base,True Negative,False Negative,False Positive,True Positive
densenet,107,1,1,71
densenet,106,2,4,68
densenet,108,0,2,70
densenet,107,1,3,69
densenet,108,0,3,69
densenet,105,3,2,70
densenet,107,1,1,71
densenet,107,1,1,71
densenet,107,1,3,69
densenet,105,3,0,72
densenet,108,0,3,69
densenet,107,1,1,71
densenet,106,2,6,66
densenet,105,3,1,71
densenet,105,3,3,69
densenet,106,2,1,71
densenet,106,2,4,68
densenet,106,2,0,72
densenet,106,2,3,69
densenet,104,4,3,69
densenet,108,0,2,70
densenet,106,2,0,72
densenet,108,0,0,72
densenet,106,2,2,70
densenet,106,2,3,68
densenet,107,1,2,69
densenet,104,3,2,70
densenet,106,1,1,71
densenet,106,1,1,71
densenet,105,2,1,71
densenet_gauss,212,4,8,136
densenet_gauss,213,3,3,141
densenet_gauss,209,7,6,138
densenet_gauss,208,8,11,133
densenet_gauss,210,6,5,139
densenet_gauss,212,4,9,135
densenet_gauss,210,6,6,138
densenet_gauss,212,4,5,139
densenet_gauss,213,3,4,140
densenet_gauss,210,6,6,138
densenet_gauss,211,5,8,136
densenet_gauss,212,4,9,135
densenet_gauss,215,1,9,135
densenet_gauss,213,3,8,136
densenet_gauss,208,8,5,139
densenet_gauss,210,6,10,134
densenet_gauss,213,3,9,135
densenet_gauss,210,6,7,137
densenet_gauss,212,4,2,141
densenet_gauss,212,4,6,137
densenet_gauss,214,2,13,130
densenet_gauss,213,3,6,137
densenet_gauss,211,4,9,135
densenet_gauss,213,2,2,142
densenet_gauss,213,2,8,136
densenet_gauss,212,3,5,139
densenet_gauss,213,2,7,137
densenet_gauss,213,2,11,133
densenet_gauss,209,6,5,139
densenet_gauss,209,6,8,136
mobilenet,108,0,10,62
mobilenet,105,3,5,67
mobilenet,106,2,2,70
mobilenet,107,1,3,69
mobilenet,106,2,4,68
mobilenet,106,2,4,68
mobilenet,106,2,4,68
mobilenet,98,10,3,69
mobilenet,97,11,2,70
mobilenet,106,2,9,63
mobilenet,104,4,5,67
mobilenet,103,5,8,64
mobilenet,105,3,7,65
mobilenet,104,4,4,68
mobilenet,107,1,2,70
mobilenet,103,5,6,66
mobilenet,106,2,3,69
mobilenet,107,1,13,59
mobilenet,101,7,5,67
mobilenet,107,1,17,55
mobilenet,101,7,1,71
mobilenet,102,6,2,70
mobilenet,106,2,9,63
mobilenet,103,5,5,67
mobilenet,107,0,8,64
mobilenet,105,2,10,62
mobilenet,105,2,4,68
mobilenet,104,3,2,70
mobilenet,101,7,0,71
mobilenet,108,0,15,56
mobilenet_gauss,201,15,9,135
mobilenet_gauss,210,6,18,126
mobilenet_gauss,207,9,14,130
mobilenet_gauss,208,8,12,132
mobilenet_gauss,206,10,18,126
mobilenet_gauss,207,9,19,125
mobilenet_gauss,202,14,16,128
mobilenet_gauss,204,12,24,120
mobilenet_gauss,208,8,12,132
mobilenet_gauss,205,11,18,126
mobilenet_gauss,200,16,8,136
mobilenet_gauss,202,14,14,130
mobilenet_gauss,214,2,17,127
mobilenet_gauss,211,5,17,127
mobilenet_gauss,208,8,15,129
mobilenet_gauss,205,11,12,132
mobilenet_gauss,205,11,10,134
mobilenet_gauss,208,8,14,130
mobilenet_gauss,207,9,24,119
mobilenet_gauss,196,20,17,126
mobilenet_gauss,203,13,12,131
mobilenet_gauss,205,11,16,127
mobilenet_gauss,201,14,18,126
mobilenet_gauss,203,12,13,131
mobilenet_gauss,204,11,22,122
mobilenet_gauss,205,10,18,126
mobilenet_gauss,204,11,15,129
mobilenet_gauss,203,12,14,130
mobilenet_gauss,204,11,14,130
mobilenet_gauss,208,7,14,130
vgg16,106,2,2,70
vgg16,105,3,1,71
vgg16,106,2,2,70
vgg16,104,4,2,70
vgg16,105,3,1,71
vgg16,105,3,3,69
vgg16,108,0,5,67
vgg16,107,1,1,71
vgg16,103,5,1,71
vgg16,107,1,5,67
vgg16,103,5,1,71
vgg16,105,3,4,68
vgg16,108,0,1,71
vgg16,106,2,0,72
vgg16,108,0,4,68
vgg16,105,3,2,70
vgg16,107,1,4,68
vgg16,103,5,4,68
vgg16,105,3,3,69
vgg16,106,2,0,72
vgg16,107,1,5,67
vgg16,108,0,5,67
vgg16,107,1,3,69
vgg16,106,2,3,69
vgg16,105,3,1,70
vgg16,105,3,1,70
vgg16,105,2,0,72
vgg16,107,0,1,71
vgg16,105,2,4,68
vgg16,103,4,0,72
vgg16_gauss,213,3,9,135
vgg16_gauss,211,5,6,138
vgg16_gauss,209,7,14,130
vgg16_gauss,211,5,6,138
vgg16_gauss,210,6,5,139
vgg16_gauss,212,4,9,135
vgg16_gauss,213,3,17,127
vgg16_gauss,212,4,11,133
vgg16_gauss,212,4,6,138
vgg16_gauss,210,6,10,134
vgg16_gauss,214,2,7,137
vgg16_gauss,206,10,3,141
vgg16_gauss,211,5,9,135
vgg16_gauss,206,10,9,135
vgg16_gauss,210,6,5,139
vgg16_gauss,212,4,13,131
vgg16_gauss,211,5,11,133
vgg16_gauss,211,5,5,139
vgg16_gauss,207,8,7,137
vgg16_gauss,208,7,6,138
vgg16_gauss,205,10,6,138
vgg16_gauss,214,1,10,134
vgg16_gauss,209,6,10,134
vgg16_gauss,210,5,13,131
vgg16_gauss,212,3,7,137
vgg16_gauss,210,5,9,135
vgg16_gauss,212,4,3,140
vgg16_gauss,207,9,9,134
vgg16_gauss,210,6,5,138
vgg16_gauss,206,10,3,140
