base,True Negative,False Negative,False Positive,True Positive
densenet,107,1,0,72
densenet,105,3,2,70
densenet,108,0,0,72
densenet,107,1,2,70
densenet,107,1,1,71
densenet,105,3,2,70
densenet,107,1,0,72
densenet,108,0,2,70
densenet,107,1,1,71
densenet,105,3,1,71
densenet,108,0,2,70
densenet,106,2,1,71
densenet,106,2,3,69
densenet,105,3,1,71
densenet,107,1,3,69
densenet,106,2,1,71
densenet,107,1,4,68
densenet,106,2,0,72
densenet,106,2,2,70
densenet,105,3,0,72
densenet,107,1,1,71
densenet,106,2,0,72
densenet,107,1,1,71
densenet,106,2,2,70
densenet,107,1,2,69
densenet,107,1,2,69
densenet,104,3,1,71
densenet,104,3,1,71
densenet,106,1,1,71
densenet,107,0,1,71
densenet_gauss,214,2,3,141
densenet_gauss,214,2,3,141
densenet_gauss,211,5,2,142
densenet_gauss,210,6,6,138
densenet_gauss,213,3,6,138
densenet_gauss,212,4,5,139
densenet_gauss,210,6,8,136
densenet_gauss,208,8,3,141
densenet_gauss,213,3,3,141
densenet_gauss,210,6,4,140
densenet_gauss,211,5,3,141
densenet_gauss,211,5,6,138
densenet_gauss,214,2,5,139
densenet_gauss,211,5,7,137
densenet_gauss,211,5,2,142
densenet_gauss,209,7,7,137
densenet_gauss,214,2,5,139
densenet_gauss,209,7,8,136
densenet_gauss,211,5,2,141
densenet_gauss,212,4,4,139
densenet_gauss,214,2,7,136
densenet_gauss,212,4,2,141
densenet_gauss,210,5,5,139
densenet_gauss,214,1,2,142
densenet_gauss,214,1,5,139
densenet_gauss,212,3,5,139
densenet_gauss,213,2,7,137
densenet_gauss,213,2,8,136
densenet_gauss,209,6,1,143
densenet_gauss,212,3,6,138
mobilenet,106,2,4,68
mobilenet,107,1,8,64
mobilenet,106,2,2,70
mobilenet,104,4,3,69
mobilenet,106,2,3,69
mobilenet,106,2,3,69
mobilenet,106,2,5,67
mobilenet,99,9,1,71
mobilenet,107,1,2,70
mobilenet,105,3,3,69
mobilenet,104,4,3,69
mobilenet,104,4,7,65
mobilenet,105,3,4,68
mobilenet,103,5,4,68
mobilenet,106,2,0,72
mobilenet,105,3,3,69
mobilenet,106,2,3,69
mobilenet,107,1,8,64
mobilenet,104,4,6,66
mobilenet,107,1,9,63
mobilenet,106,2,2,70
mobilenet,105,3,2,70
mobilenet,106,2,6,66
mobilenet,100,8,3,69
mobilenet,104,3,4,68
mobilenet,103,4,8,64
mobilenet,105,2,3,69
mobilenet,105,2,2,70
mobilenet,104,4,1,70
mobilenet,107,1,5,66
mobilenet_gauss,204,12,10,134
mobilenet_gauss,210,6,10,134
mobilenet_gauss,206,10,5,139
mobilenet_gauss,210,6,5,139
mobilenet_gauss,211,5,15,129
mobilenet_gauss,208,8,8,136
mobilenet_gauss,207,9,14,130
mobilenet_gauss,205,11,13,131
mobilenet_gauss,211,5,5,139
mobilenet_gauss,199,17,7,137
mobilenet_gauss,202,14,4,140
mobilenet_gauss,207,9,12,132
mobilenet_gauss,211,5,10,134
mobilenet_gauss,214,2,12,132
mobilenet_gauss,209,7,10,134
mobilenet_gauss,207,9,12,132
mobilenet_gauss,205,11,9,135
mobilenet_gauss,208,8,6,138
mobilenet_gauss,208,8,18,125
mobilenet_gauss,199,17,20,123
mobilenet_gauss,204,12,7,136
mobilenet_gauss,210,6,18,125
mobilenet_gauss,202,13,14,130
mobilenet_gauss,202,13,7,137
mobilenet_gauss,207,8,15,129
mobilenet_gauss,206,9,13,131
mobilenet_gauss,203,12,10,134
mobilenet_gauss,211,4,7,137
mobilenet_gauss,204,11,9,135
mobilenet_gauss,206,9,10,134
vgg16,106,2,1,71
vgg16,106,2,2,70
vgg16,108,0,3,69
vgg16,107,1,3,69
vgg16,107,1,2,70
vgg16,104,4,1,71
vgg16,108,0,4,68
vgg16,107,1,2,70
vgg16,105,3,1,71
vgg16,107,1,1,71
vgg16,104,4,0,72
vgg16,106,2,1,71
vgg16,108,0,1,71
vgg16,107,1,2,70
vgg16,105,3,1,71
vgg16,106,2,2,70
vgg16,105,3,4,68
vgg16,104,4,3,69
vgg16,104,4,2,70
vgg16,107,1,1,71
vgg16,108,0,5,67
vgg16,108,0,4,68
vgg16,105,3,2,70
vgg16,107,1,2,70
vgg16,104,4,1,70
vgg16,105,3,1,70
vgg16,107,0,0,72
vgg16,106,1,0,72
vgg16,107,0,3,69
vgg16,107,0,1,71
vgg16_gauss,211,5,3,141
vgg16_gauss,210,6,2,142
vgg16_gauss,205,11,6,138
vgg16_gauss,210,6,4,140
vgg16_gauss,211,5,5,139
vgg16_gauss,210,6,5,139
vgg16_gauss,210,6,10,134
vgg16_gauss,212,4,2,142
vgg16_gauss,207,9,4,140
vgg16_gauss,208,8,8,136
vgg16_gauss,213,3,9,135
vgg16_gauss,210,6,5,139
vgg16_gauss,212,4,5,139
vgg16_gauss,207,9,6,138
vgg16_gauss,212,4,2,142
vgg16_gauss,209,7,7,137
vgg16_gauss,209,7,8,136
vgg16_gauss,209,7,7,137
vgg16_gauss,209,6,3,141
vgg16_gauss,207,8,3,141
vgg16_gauss,207,8,5,139
vgg16_gauss,212,3,13,131
vgg16_gauss,207,8,6,138
vgg16_gauss,212,3,6,138
vgg16_gauss,210,5,7,137
vgg16_gauss,208,7,6,138
vgg16_gauss,209,7,6,137
vgg16_gauss,209,7,4,139
vgg16_gauss,212,4,5,138
vgg16_gauss,205,11,4,139
